d0225f,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/10/show,1404348445,
b62fb0,::1,DELETE,http://localhost/sma/web/app_dev.php/Admin/Absensi/10/delete,1404348449,
e4d7d5,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404348450,
488863,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/9,1404348453,
6fef7e,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/new,1404348497,
aa2359,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Nilai/,1404348525,
a4b21c,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Nilai/new,1404348544,
01b158,::1,GET,http://localhost/sma/web/app_dev.php/admin/pegawai/,1404348629,
07276e,::1,GET,http://localhost/sma/web/app_dev.php/,1404348793,
27ebd1,::1,GET,http://localhost/sma/web/app_dev.php/login,1404348798,
4d5450,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1404348801,
7b1afe,::1,GET,http://localhost/sma/web/app_dev.php/fb/logout,1404348812,
a1fd40,::1,GET,http://localhost/sma/web/app_dev.php/login,1404348815,
52220f,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404348824,
ad0d7f,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10,1404348839,
31b4d3,::1,GET,http://localhost/sma/web/app_dev.php/,1404349068,
6f2657,::1,GET,http://localhost/sma/web/app_dev.php/login,1404349070,
e53e28,::1,GET,http://localhost/sma/web/app_dev.php/-/,1404349080,6e05ea
6e05ea,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404349080,
eb9a7d,::1,GET,http://localhost/sma/web/app_dev.php/-/,1404349321,463093
463093,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404349321,
b306ca,::1,GET,http://localhost/sma/web/app_dev.php/admin,1404349581,
a28522,::1,POST,http://localhost/sma/web/app_dev.php/admin,1404349614,
372608,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1404349620,
4cabce,::1,GET,http://localhost/sma/web/app_dev.php/,1404349911,
aceee2,::1,GET,http://localhost/sma/web/app_dev.php/login,1404349913,
4be632,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404349922,
997178,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404349934,e10fa3
e10fa3,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404349934,
5cd13a,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404349989,23d7eb
23d7eb,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404349989,
daba0b,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350017,d31328
d31328,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350017,
163429,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350026,95bb66
95bb66,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350026,
ceace0,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404350032,
547c4f,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350037,bf944f
bf944f,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350037,
b91481,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404350090,
440809,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350093,
5b857b,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA1,1404350252,
60ef85,::1,GET,http://localhost/sma/web/app_dev.php/home,1404350276,
5b6a5f,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/3IPA2,1404350393,38c0d4
38c0d4,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/3IPA2,1404350393,
c1c674,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/3IPA2,1404350420,7cb2a3
7cb2a3,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/3IPA2,1404350420,
8b8c0b,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA1,1404350424,
2197f0,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS1,1404350432,d6d786
d6d786,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS1,1404350432,
009f1f,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA2,1404350443,80182d
80182d,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA2,1404350443,
74c385,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA2,1404350450,f3ba50
f3ba50,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA2,1404350450,
74d808,::1,GET,http://localhost/sma/web/app_dev.php/home,1404350457,
5c1a78,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS2,1404350460,655ffa
655ffa,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS2,1404350460,
1a2c2c,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA2,1404350464,b97836
b97836,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA2,1404350464,
bafb32,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA1,1404350469,
b77f12,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-1,1404350570,
e6b619,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-2,1404350573,
4f1223,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS1,1404350578,c3f99c
c3f99c,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS1,1404350578,
db90ce,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/3IPS2,1404350594,2b5bf8
2b5bf8,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/3IPS2,1404350594,
f6a5f1,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/wali%20kelas,1404350603,
70f0da,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/guru,1404350608,
ff6a4c,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/guru,1404350693,e0a998
e0a998,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/guru,1404350693,
011045,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/guru,1404350743,
d21da7,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1404350753,
1d979f,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS2,1404350773,7093ab
7093ab,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPS2,1404350773,
f16d2c,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-2,1404350779,
f17349,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/wali%20kelas,1404350790,
c4121e,::1,GET,http://localhost/sma/web/app_dev.php/,1404350969,
dae440,::1,GET,http://localhost/sma/web/app_dev.php/login,1404350972,
b53153,::1,GET,http://localhost/sma/web/app_dev.php/admin,1404350976,
4761c7,::1,POST,http://localhost/sma/web/app_dev.php/admin,1404350988,
709fb3,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404350991,
ab6861,::1,GET,http://localhost/sma/web/app_dev.php/logout,1404351302,
cb9994,::1,GET,http://localhost/sma/web/app_dev.php/,1404351308,
1c3087,::1,GET,http://localhost/sma/web/app_dev.php/login,1404351310,
0fdec8,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404351315,
15e090,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351322,dc988d
dc988d,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351322,
27f966,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351339,24459e
24459e,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351339,
c73df5,::1,GET,http://localhost/sma/web/app_dev.php/home,1404351345,
d187b1,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351350,7de399
7de399,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351350,
c52fa7,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351397,4594a0
4594a0,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351397,
2548be,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351409,ae530b
ae530b,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351409,
38b82c,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351457,5e42d9
5e42d9,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351457,
f6f0ce,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351464,390f76
390f76,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351464,
a0bffb,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351483,a059a6
a059a6,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351483,
69f44c,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351507,
e28287,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351560,8e6f9d
8e6f9d,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351560,
d0e0c3,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351574,
5424b1,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351594,
7e6757,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351633,
f2f77a,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404351659,
e5432f,::1,GET,http://localhost/sma/web/app_dev.php/admin,1404351748,
0d0b8b,::1,POST,http://localhost/sma/web/app_dev.php/admin,1404351753,
35a2da,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1404351755,
994e0f,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351756,
9ed0bd,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/new,1404351787,
748780,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351790,
fb43f8,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/new,1404351794,
8c0d0c,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351798,
2e50bc,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351806,
77abfa,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351807,
444c1c,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351817,
7b8c5f,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351828,
ca2a98,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351828,
bc234f,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351879,
342aa1,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351882,
e67689,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351888,
ba23c3,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351889,
83c0ac,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351893,
f7bcd4,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351897,
c7c1a9,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351897,
f664c9,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351909,
d4a89e,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351914,
05b16f,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351915,
b908e5,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351938,
1ddd4f,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404351943,
c85bd2,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404351944,
3007f6,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404352003,
c16ec8,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404352006,
f51835,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352007,
600b0e,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/new,1404352012,
d1c252,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/tambah_absensi,1404352020,
817b3f,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352024,
598f9b,::1,GET,http://localhost/sma/web/app_dev.php/,1404352073,
e0ce23,::1,GET,http://localhost/sma/web/app_dev.php/login,1404352074,
b46e30,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404352078,
112ff9,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352082,d4af32
d4af32,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352082,
bc5049,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352120,
d80dea,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352152,cdf7f8
cdf7f8,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352152,
ab07ad,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352184,
b5ab9a,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352198,
c2e5e9,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352213,
0cfc40,::1,POST,http://localhost/sma/web/app_dev.php/admin,1404352221,
2b549f,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352245,
cbae6e,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404352249,
4c6968,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404352253,
03adcc,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352254,
f1e6f0,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/11,1404352258,
394197,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404352274,
7b932b,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404352301,
c98ed2,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/edit/7,1404352306,
71bf82,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352306,
4f869f,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/new,1404352375,
2153f6,::1,POST,http://localhost/sma/web/app_dev.php/Admin/Absensi/tambah_absensi,1404352383,
19471c,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352387,
c8ff47,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352396,
f02e7c,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352417,3a8c69
3a8c69,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352417,
fafcb5,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352429,ff3e44
ff3e44,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352429,
12e7bf,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352502,ef3f1e
ef3f1e,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352502,
77b904,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Absensi/,1404352640,
bad516,::1,GET,http://localhost/sma/web/app_dev.php/logout,1404352643,
ce29b6,::1,GET,http://localhost/sma/web/app_dev.php/home/,1404352677,b19afa
b19afa,::1,GET,http://localhost/sma/web/app_dev.php/home/,1404352677,
bc39cd,::1,GET,http://localhost/sma/web/app_dev.php/,1404352695,
fa895d,::1,GET,http://localhost/sma/web/app_dev.php/login,1404352698,
4214cc,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404352702,
48e409,::1,GET,http://localhost/sma/web/app_dev.php/-/,1404352704,
9f5afe,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352706,c7f9f8
c7f9f8,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352706,
8873f2,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352732,
ebe442,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404352756,
2504cb,::1,GET,http://localhost/sma/web/app_dev.php/home,1404352769,
911da3,::1,GET,http://localhost/sma/web/app_dev.php/admin,1404352975,
d6a683,::1,POST,http://localhost/sma/web/app_dev.php/admin,1404352980,
539459,::1,GET,http://localhost/sma/web/app_dev.php/Admin/Nilai/,1404352982,
e144ad,::1,GET,http://localhost/sma/web/app_dev.php/logout,1404353208,
efb6ba,::1,GET,http://localhost/sma/web/app_dev.php/,1404353212,
f6362f,::1,GET,http://localhost/sma/web/app_dev.php/login,1404353214,
a05e1f,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404353219,
423cdb,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353222,693f66
693f66,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353222,
a27d4f,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353243,0e84ec
0e84ec,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353243,
824900,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353257,3e58a1
3e58a1,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353257,
807222,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353275,0ba570
0ba570,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353275,
a8f25c,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353277,34d41d
34d41d,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353278,
c42a7b,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353299,
706f8c,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353331,
597bbc,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353378,
a5240a,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353383,
510f42,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353395,
3cc7fc,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353428,
4a3281,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353468,
658046,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353482,
07b7c6,::1,GET,http://localhost/sma/web/app_dev.php/home,1404353489,
157998,::1,GET,http://localhost/sma/web/app_dev.php/home/logout,1404353514,
50659b,::1,GET,http://localhost/sma/web/app_dev.php/login,1404353522,
4bffe5,::1,POST,http://localhost/sma/web/app_dev.php/-/,1404353555,
1fabf9,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1404353581,
8c963c,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1404353597,
14f6b2,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA1,1404353639,
2e2764,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/guru,1404353679,
d5334d,::1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404353706,
8f39a7,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404353754,
c3358b,::1,GET,http://localhost/sma/web/app_dev.php/home,1404353799,
ac4c42,::1,GET,http://localhost/sma/web/app_dev.php/home/11/show,1404353803,
ca91c8,::1,GET,http://localhost/sma/web/app_dev.php/home,1404354093,
821309,::1,GET,http://localhost/sma/web/app_dev.php/home,1404354097,
c69c9b,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1404354099,
6d51ad,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1404354436,
3f62aa,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354439,3aac7a
3aac7a,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354439,
073925,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354485,
a1b814,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354566,
2067c6,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354575,
f0b3aa,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354577,
d87e17,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354589,
bb3730,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404354603,
0780ea,::1,GET,http://localhost/sma/web/app_dev.php/home,1404354611,
3deef7,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1404354696,
0b01c0,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1404354718,
ac4dda,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA1,1404354762,
453b2a,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-2,1404354766,
ac2943,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10-2,1404354774,
ccf991,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA1,1404354777,
56a131,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/2IPA1,1404354820,
9cbba2,::1,GET,http://localhost/sma/web/app_dev.php/home,1404354877,
f9a9c1,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/guru,1404354898,
3096d7,::1,GET,http://localhost/sma/web/app_dev.php/home,1404354937,
5c5c6a,::1,GET,http://localhost/sma/web/app_dev.php/home/absensi/10-2,1404354966,
abf752,::1,GET,http://localhost/sma/web/app_dev.php/home/download,1404355018,
465f57,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1404355107,
edca23,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/2,1404355159,
dc115d,127.0.0.1,GET,http://localhost/sma/web/app_dev.php/home,1404524552,
729006,127.0.0.1,GET,http://localhost/sma/web/app_dev.php/home/guest,1404524559,
25dfec,127.0.0.1,POST,http://localhost/sma/web/app_dev.php/-/,1404524559,
fd7d54,127.0.0.1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404524563,
4a68a2,127.0.0.1,GET,http://localhost/sma/web/app_dev.php/home/nilai/6110801,1404524725,
